circuit,run,time_ms,is_warmup
num2bits,1,27.14,true
num2bits,2,5.44,true
num2bits,3,5.38,true
num2bits,4,5.63,true
num2bits,5,5.54,true
num2bits,6,5.52,false
num2bits,7,5.68,false
num2bits,8,5.79,false
num2bits,9,5.50,false
num2bits,10,5.77,false
num2bits,11,5.49,false
num2bits,12,5.42,false
num2bits,13,5.87,false
num2bits,14,5.48,false
num2bits,15,5.63,false
num2bits,16,5.72,false
num2bits,17,5.63,false
num2bits,18,5.47,false
num2bits,19,5.64,false
num2bits,20,5.43,false
num2bits,21,5.59,false
num2bits,22,5.73,false
num2bits,23,5.52,false
num2bits,24,5.63,false
num2bits,25,5.73,false
num2bits,26,5.47,false
num2bits,27,5.51,false
num2bits,28,5.92,false
num2bits,29,5.54,false
num2bits,30,5.46,false
