circuit,run,time_ms,is_warmup
xor,1,8.17,true
xor,2,7.68,true
xor,3,7.66,true
xor,4,7.72,true
xor,5,8.02,true
xor,6,7.95,false
xor,7,7.81,false
xor,8,7.72,false
xor,9,7.78,false
xor,10,7.70,false
xor,11,7.75,false
xor,12,7.59,false
xor,13,8.08,false
xor,14,7.70,false
xor,15,7.62,false
xor,16,7.68,false
xor,17,7.67,false
xor,18,7.75,false
xor,19,8.26,false
xor,20,7.73,false
xor,21,7.68,false
xor,22,7.73,false
xor,23,7.75,false
xor,24,7.68,false
xor,25,7.72,false
xor,26,7.96,false
xor,27,7.76,false
xor,28,7.92,false
xor,29,7.68,false
xor,30,7.66,false
