circuit,run,time_ms,is_warmup
nor,1,8.30,true
nor,2,7.80,true
nor,3,7.74,true
nor,4,7.86,true
nor,5,7.81,true
nor,6,8.06,false
nor,7,7.93,false
nor,8,7.84,false
nor,9,7.76,false
nor,10,7.96,false
nor,11,7.81,false
nor,12,7.75,false
nor,13,8.12,false
nor,14,7.78,false
nor,15,7.75,false
nor,16,7.75,false
nor,17,7.84,false
nor,18,7.82,false
nor,19,8.12,false
nor,20,7.89,false
nor,21,7.83,false
nor,22,7.76,false
nor,23,7.81,false
nor,24,7.82,false
nor,25,7.85,false
nor,26,7.90,false
nor,27,7.76,false
nor,28,7.91,false
nor,29,7.78,false
nor,30,7.71,false
