circuit,run,time_ms,is_warmup
multimux1,1,3.26,true
multimux1,2,3.02,true
multimux1,3,3.08,true
multimux1,4,2.99,true
multimux1,5,3.05,true
multimux1,6,3.06,false
multimux1,7,3.12,false
multimux1,8,3.10,false
multimux1,9,3.15,false
multimux1,10,3.06,false
multimux1,11,3.05,false
multimux1,12,3.18,false
multimux1,13,3.08,false
multimux1,14,3.13,false
multimux1,15,3.06,false
multimux1,16,3.03,false
multimux1,17,3.11,false
multimux1,18,3.12,false
multimux1,19,3.06,false
multimux1,20,3.01,false
multimux1,21,3.06,false
multimux1,22,3.04,false
multimux1,23,3.05,false
multimux1,24,3.03,false
multimux1,25,3.01,false
multimux1,26,3.06,false
multimux1,27,3.04,false
multimux1,28,3.00,false
multimux1,29,3.08,false
multimux1,30,3.15,false
