circuit,run,time_ms,is_warmup
lessthan,1,16.01,true
lessthan,2,15.17,true
lessthan,3,15.30,true
lessthan,4,15.15,true
lessthan,5,15.53,true
lessthan,6,15.14,false
lessthan,7,15.55,false
lessthan,8,15.12,false
lessthan,9,15.58,false
lessthan,10,14.87,false
lessthan,11,15.45,false
lessthan,12,15.09,false
lessthan,13,15.66,false
lessthan,14,15.12,false
lessthan,15,15.43,false
lessthan,16,15.19,false
lessthan,17,15.43,false
lessthan,18,15.27,false
lessthan,19,15.43,false
lessthan,20,14.94,false
lessthan,21,15.47,false
lessthan,22,15.34,false
lessthan,23,15.34,false
lessthan,24,14.91,false
lessthan,25,15.59,false
lessthan,26,15.21,false
lessthan,27,16.10,false
lessthan,28,15.02,false
lessthan,29,15.38,false
lessthan,30,15.07,false
